#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k410tfbg676-2
#Generated by: j.hartfiel   on: Thu Oct 25 14:53:42 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
34,AF3,IOB_X1Y102,IO_L24P_T3_34,141.930,143.356,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA7,IOB_X1Y83,IO_L8N_T1_33,107.368,108.448,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB10,IOB_X1Y71,IO_L14N_T2_SRCC_33,144.683,146.137,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W11,IOB_X1Y97,IO_L1N_T0_33,60.235,60.840,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC9,IOB_X1Y76,IO_L12P_T1_MRCC_33,139.275,140.675,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[1],OUT,P,DDR3_SDRAM_ck_n[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA9,IOB_X1Y78,IO_L11P_T1_SRCC_33,115.502,116.662,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[0],OUT,P,DDR3_SDRAM_ck_n[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AD9,IOB_X1Y75,IO_L12N_T1_MRCC_33,139.350,140.750,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[1],OUT,N,DDR3_SDRAM_ck_p[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB9,IOB_X1Y77,IO_L11N_T1_SRCC_33,117.557,118.739,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[0],OUT,N,DDR3_SDRAM_ck_p[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA12,IOB_X1Y67,IO_L16N_T2_33,145.531,146.993,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y12,IOB_X1Y63,IO_L18N_T2_33,140.159,141.567,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA13,IOB_X1Y68,IO_L16P_T2_33,146.597,148.071,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V11,IOB_X1Y98,IO_L1P_T0_33,63.489,64.127,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AD13,IOB_X1Y65,IO_L17N_T2_33,175.650,177.416,,DDR3_SDRAM_12060,DDR3_SDRAM_cas_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC13,IOB_X1Y66,IO_L17P_T2_33,187.332,189.214,,DDR3_SDRAM_12060,DDR3_SDRAM_ras_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AB20,IOB_X1Y13,IO_L18N_T2_32,145.908,147.374,,DDR3_SDRAM_12060,DDR3_SDRAM_reset_n,OUT,,,LVCMOS15,12,FAST,,,,,,,,,FP_VTT_50,,
33,AB12,IOB_X1Y70,IO_L15P_T2_DQS_33,165.326,166.988,,DDR3_SDRAM_12060,DDR3_SDRAM_we_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
115,P1,OPAD_X0Y0,MGTXTXN0_115,78.832,79.624,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[3],OUT,N,pcie_7x_mgt_txp[3],,,,,,,,,,,,,,
115,M1,OPAD_X0Y2,MGTXTXN1_115,76.928,77.702,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[2],OUT,N,pcie_7x_mgt_txp[2],,,,,,,,,,,,,,
115,K1,OPAD_X0Y4,MGTXTXN2_115,79.596,80.396,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[1],OUT,N,pcie_7x_mgt_txp[1],,,,,,,,,,,,,,
115,H1,OPAD_X0Y6,MGTXTXN3_115,95.737,96.699,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[0],OUT,N,pcie_7x_mgt_txp[0],,,,,,,,,,,,,,
115,P2,OPAD_X0Y1,MGTXTXP0_115,79.508,80.307,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[3],OUT,P,pcie_7x_mgt_txn[3],,,,,,,,,,,,,,
115,M2,OPAD_X0Y3,MGTXTXP1_115,77.343,78.120,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[2],OUT,P,pcie_7x_mgt_txn[2],,,,,,,,,,,,,,
115,K2,OPAD_X0Y5,MGTXTXP2_115,79.730,80.531,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[1],OUT,P,pcie_7x_mgt_txn[1],,,,,,,,,,,,,,
115,H2,OPAD_X0Y7,MGTXTXP3_115,95.823,96.786,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[0],OUT,P,pcie_7x_mgt_txn[0],,,,,,,,,,,,,,
115,R3,IPAD_X1Y0,MGTXRXN0_115,65.511,66.169,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[3],IN,N,pcie_7x_mgt_rxp[3],,,,,,,,,,,,,,
115,N3,IPAD_X1Y6,MGTXRXN1_115,64.560,65.209,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[2],IN,N,pcie_7x_mgt_rxp[2],,,,,,,,,,,,,,
115,L3,IPAD_X1Y24,MGTXRXN2_115,66.256,66.922,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[1],IN,N,pcie_7x_mgt_rxp[1],,,,,,,,,,,,,,
115,J3,IPAD_X1Y30,MGTXRXN3_115,73.534,74.273,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[0],IN,N,pcie_7x_mgt_rxp[0],,,,,,,,,,,,,,
115,R4,IPAD_X1Y1,MGTXRXP0_115,65.368,66.025,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[3],IN,P,pcie_7x_mgt_rxn[3],,,,,,,,,,,,,,
115,N4,IPAD_X1Y7,MGTXRXP1_115,64.495,65.143,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[2],IN,P,pcie_7x_mgt_rxn[2],,,,,,,,,,,,,,
115,L4,IPAD_X1Y25,MGTXRXP2_115,66.270,66.936,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[1],IN,P,pcie_7x_mgt_rxn[1],,,,,,,,,,,,,,
115,J4,IPAD_X1Y31,MGTXRXP3_115,73.459,74.197,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[0],IN,P,pcie_7x_mgt_rxn[0],,,,,,,,,,,,,,
14,B20,IOB_X0Y134,IO_L8P_T1_D11_14,184.880,186.738,,RST.PCI_PERSTN_12060,PCI_PERSTN,IN,,,LVCMOS18,,,,,,,,,,,,,
115,H6,IPAD_X1Y8,MGTREFCLK0P_115,84.254,85.101,,SI_MGT115_0_12060,SI_MGT115_0_clk_p[0],IN,P,SI_MGT115_0_clk_n[0],,,,,,,,,,,,,,
115,H5,IPAD_X1Y9,MGTREFCLK0N_115,84.881,85.734,,SI_MGT115_0_12060,SI_MGT115_0_clk_n[0],IN,N,SI_MGT115_0_clk_p[0],,,,,,,,,,,,,,
14,D24,IOB_X0Y127,IO_L11N_T1_SRCC_14,170.981,172.699,,SI_FCLK_12060,SI_FCLK_clk_n[2],IN,N,SI_FCLK_clk_p[2],LVDS_25,,,,,,,,,,,,,
14,F23,IOB_X0Y123,IO_L13N_T2_MRCC_14,144.599,146.053,,SI_FCLK_12060,SI_FCLK_clk_n[1],IN,N,SI_FCLK_clk_p[1],LVDS_25,,,,,,,,,,,,,
14,F24,IOB_X0Y121,IO_L14N_T2_SRCC_14,150.285,151.795,,SI_FCLK_12060,SI_FCLK_clk_n[0],IN,N,SI_FCLK_clk_p[0],LVDS_25,,,,,,,,,,,,,
14,D23,IOB_X0Y128,IO_L11P_T1_SRCC_14,174.042,175.792,,SI_FCLK_12060,SI_FCLK_clk_p[2],IN,P,SI_FCLK_clk_n[2],LVDS_25,,,,,,,,,,,,,
14,G22,IOB_X0Y124,IO_L13P_T2_MRCC_14,147.022,148.500,,SI_FCLK_12060,SI_FCLK_clk_p[1],IN,P,SI_FCLK_clk_n[1],LVDS_25,,,,,,,,,,,,,
14,G24,IOB_X0Y122,IO_L14P_T2_SRCC_14,147.237,148.717,,SI_FCLK_12060,SI_FCLK_clk_p[0],IN,P,SI_FCLK_clk_n[0],LVDS_25,,,,,,,,,,,,,
14,B21,IOB_X0Y129,IO_L10N_T1_D15_14,212.505,214.641,,,USR_CPLD_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
15,F19,IOB_X0Y166,IO_L17P_T2_A26_15,157.991,159.579,,,USR_LED[9],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A24,IOB_X0Y141,IO_L4N_T0_D05_14,169.512,171.216,,,USR_LED[8],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,E26,IOB_X0Y115,IO_L17N_T2_A13_D29_14,160.011,161.619,,,USR_LED[7],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,H26,IOB_X0Y113,IO_L18N_T2_A11_D27_14,143.857,145.303,,,USR_LED[6],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,J26,IOB_X0Y114,IO_L18P_T2_A12_D28_14,140.529,141.941,,,USR_LED[5],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,N16,IOB_X0Y99,IO_0_13,81.030,81.844,,,USR_LED[4],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,R26,IOB_X0Y96,IO_L2P_T0_13,92.365,93.294,,,USR_LED[3],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,P26,IOB_X0Y95,IO_L2N_T0_13,99.824,100.828,,,USR_LED[2],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K26,IOB_X0Y97,IO_L1N_T0_13,125.039,126.295,,,USR_LED[1],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K25,IOB_X0Y98,IO_L1P_T0_13,122.581,123.813,,,USR_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
0,N12,IPAD_X0Y18,VP_0,88.167,89.053,,,,,,,,,,,,,,,,,,,,
0,P11,IPAD_X0Y19,VN_0,77.700,78.480,,,,,,,,,,,,,,,,,,,,
0,R11,,DXN_0,94.673,95.624,,,,,,,,,,,,,,,,,,,,
0,M12,,VCCADC_0,,,,,,,,,,,,,,,,,,,,,,
0,M11,,GNDADC_0,,,,,,,,,,,,,,,,,,,,,,
0,R12,,DXP_0,76.544,77.314,,,,,,,,,,,,,,,,,,,,
0,N11,,VREFN_0,80.989,81.803,,,,,,,,,,,,,,,,,,,,
0,P12,,VREFP_0,75.879,76.642,,,,,,,,,,,,,,,,,,,,
0,E8,,VCCBATT_0,,,,,,,,,,,,,,,,,,,,,,
0,C8,,CCLK_0,171.653,173.379,,,,,,,,,,,,,,,,,,,,
0,L8,,TCK_0,116.162,117.330,,,,,,,,,,,,,,,,,,,,
0,N8,,TMS_0,117.688,118.870,,,,,,,,,,,,,,,,,,,,
0,R7,,TDO_0,122.850,124.084,,,,,,,,,,,,,,,,,,,,
0,R6,,TDI_0,125.878,127.144,,,,,,,,,,,,,,,,,,,,
0,G7,,INIT_B_0,157.326,158.908,,,,,,,,,,,,,,,,,,,,
0,P6,,PROGRAM_B_0,117.635,118.817,,,,,,,,,,,,,,,,,,,,
0,P7,,CFGBVS_0,125.840,127.104,,,,,,,,,,,,,,,,,,,GND,GND
0,J7,,DONE_0,148.405,149.897,,,,,,,,,,,,,,,,,,,,
0,P5,,M2_0,130.275,131.585,,,,,,,,,,,,,,,,,,,,
0,T5,,M0_0,130.212,131.520,,,,,,,,,,,,,,,,,,,,
0,T2,,M1_0,155.135,156.695,,,,,,,,,,,,,,,,,,,,
0,L7,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
0,T6,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
12,U21,IOB_X0Y49,IO_0_12,69.153,69.848,,,,,,,,,,,,,,,,,,,,
12,U22,IOB_X0Y48,IO_L1P_T0_12,71.706,72.427,,,,,,,,,,,,,,,,,,,,
12,V22,IOB_X0Y47,IO_L1N_T0_12,71.216,71.931,,,,,,,,,,,,,,,,,,,,
12,U24,IOB_X0Y46,IO_L2P_T0_12,102.008,103.034,,,,,,,,,,,,,,,,,,,,
12,U25,IOB_X0Y45,IO_L2N_T0_12,103.139,104.175,,,,,,,,,,,,,,,,,,,,
12,V23,IOB_X0Y44,IO_L3P_T0_DQS_12,77.605,78.384,,,,,,,,,,,,,,,,,,,,
12,V24,IOB_X0Y43,IO_L3N_T0_DQS_12,80.435,81.243,,,,,,,,,,,,,,,,,,,,
12,U26,IOB_X0Y42,IO_L4P_T0_12,103.997,105.043,,,,,,,,,,,,,,,,,,,,
12,V26,IOB_X0Y41,IO_L4N_T0_12,99.195,100.192,,,,,,,,,,,,,,,,,,,,
12,W25,IOB_X0Y40,IO_L5P_T0_12,91.747,92.669,,,,,,,,,,,,,,,,,,,,
12,W26,IOB_X0Y39,IO_L5N_T0_12,96.421,97.390,,,,,,,,,,,,,,,,,,,,
12,V21,IOB_X0Y38,IO_L6P_T0_12,62.252,62.878,,,,,,,,,,,,,,,,,,,,
12,W21,IOB_X0Y37,IO_L6N_T0_VREF_12,57.875,58.457,,,,,,,,,,,,,,,,,,,,
12,AA25,IOB_X0Y36,IO_L7P_T1_12,79.488,80.287,,,,,,,,,,,,,,,,,,,,
12,AB25,IOB_X0Y35,IO_L7N_T1_12,88.265,89.152,,,,,,,,,,,,,,,,,,,,
12,W23,IOB_X0Y34,IO_L8P_T1_12,89.947,90.851,,,,,,,,,,,,,,,,,,,,
12,W24,IOB_X0Y33,IO_L8N_T1_12,81.128,81.944,,,,,,,,,,,,,,,,,,,,
12,AB26,IOB_X0Y32,IO_L9P_T1_DQS_12,93.519,94.459,,,,,,,,,,,,,,,,,,,,
12,AC26,IOB_X0Y31,IO_L9N_T1_DQS_12,95.405,96.363,,,,,,,,,,,,,,,,,,,,
12,Y25,IOB_X0Y30,IO_L10P_T1_12,79.866,80.668,,,,,,,,,,,,,,,,,,,,
12,Y26,IOB_X0Y29,IO_L10N_T1_12,90.672,91.584,,,,,,,,,,,,,,,,,,,,
12,AA23,IOB_X0Y28,IO_L11P_T1_SRCC_12,72.844,73.576,,,,,,,,,,,,,,,,,,,,
12,AB24,IOB_X0Y27,IO_L11N_T1_SRCC_12,72.848,73.580,,,,,,,,,,,,,,,,,,,,
12,Y23,IOB_X0Y26,IO_L12P_T1_MRCC_12,65.492,66.150,,,,,,,,,,,,,,,,,,,,
12,AA24,IOB_X0Y25,IO_L12N_T1_MRCC_12,67.555,68.234,,,,,,,,,,,,,,,,,,,,
12,Y22,IOB_X0Y24,IO_L13P_T2_MRCC_12,68.466,69.154,,,,,,,,,,,,,,,,,,,,
12,AA22,IOB_X0Y23,IO_L13N_T2_MRCC_12,65.809,66.470,,,,,,,,,,,,,,,,,,,,
12,AC23,IOB_X0Y22,IO_L14P_T2_SRCC_12,72.759,73.490,,,,,,,,,,,,,,,,,,,,
12,AC24,IOB_X0Y21,IO_L14N_T2_SRCC_12,72.444,73.172,,,,,,,,,,,,,,,,,,,,
12,W20,IOB_X0Y20,IO_L15P_T2_DQS_12,59.657,60.256,,,,,,,,,,,,,,,,,,,,
12,Y21,IOB_X0Y19,IO_L15N_T2_DQS_12,57.978,58.561,,,,,,,,,,,,,,,,,,,,
12,AD23,IOB_X0Y18,IO_L16P_T2_12,78.196,78.982,,,,,,,,,,,,,,,,,,,,
12,AD24,IOB_X0Y17,IO_L16N_T2_12,77.648,78.429,,,,,,,,,,,,,,,,,,,,
12,AB22,IOB_X0Y16,IO_L17P_T2_12,65.653,66.313,,,,,,,,,,,,,,,,,,,,
12,AC22,IOB_X0Y15,IO_L17N_T2_12,57.537,58.116,,,,,,,,,,,,,,,,,,,,
12,AB21,IOB_X0Y14,IO_L18P_T2_12,50.609,51.118,,,,,,,,,,,,,,,,,,,,
12,AC21,IOB_X0Y13,IO_L18N_T2_12,51.236,51.751,,,,,,,,,,,,,,,,,,,,
12,AD21,IOB_X0Y12,IO_L19P_T3_12,87.373,88.251,,,,,,,,,,,,,,,,,,,,
12,AE21,IOB_X0Y11,IO_L19N_T3_VREF_12,89.302,90.200,,,,,,,,,,,,,,,,,,,,
12,AF24,IOB_X0Y10,IO_L20P_T3_12,89.988,90.893,,,,,,,,,,,,,,,,,,,,
12,AF25,IOB_X0Y9,IO_L20N_T3_12,88.810,89.702,,,,,,,,,,,,,,,,,,,,
12,AD26,IOB_X0Y8,IO_L21P_T3_DQS_12,120.655,121.867,,,,,,,,,,,,,,,,,,,,
12,AE26,IOB_X0Y7,IO_L21N_T3_DQS_12,119.814,121.018,,,,,,,,,,,,,,,,,,,,
12,AE23,IOB_X0Y6,IO_L22P_T3_12,88.815,89.707,,,,,,,,,,,,,,,,,,,,
12,AF23,IOB_X0Y5,IO_L22N_T3_12,89.589,90.490,,,,,,,,,,,,,,,,,,,,
12,AD25,IOB_X0Y4,IO_L23P_T3_12,111.735,112.857,,,,,,,,,,,,,,,,,,,,
12,AE25,IOB_X0Y3,IO_L23N_T3_12,102.505,103.535,,,,,,,,,,,,,,,,,,,,
12,AE22,IOB_X0Y2,IO_L24P_T3_12,91.021,91.936,,,,,,,,,,,,,,,,,,,,
12,AF22,IOB_X0Y1,IO_L24N_T3_12,89.121,90.016,,,,,,,,,,,,,,,,,,,,
12,Y20,IOB_X0Y0,IO_25_12,50.374,50.880,,,,,,,,,,,,,,,,,,,,
12,AA21,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AC25,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AD22,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AF26,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,U23,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,V20,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,Y24,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
13,M25,IOB_X0Y94,IO_L3P_T0_DQS_13,115.627,116.789,,,,,,,,,,,,,,,,,,,,
13,L25,IOB_X0Y93,IO_L3N_T0_DQS_13,119.286,120.484,,,,,,,,,,,,,,,,,,,,
13,P24,IOB_X0Y92,IO_L4P_T0_13,90.819,91.732,,,,,,,,,,,,,,,,,,,,
13,N24,IOB_X0Y91,IO_L4N_T0_13,106.852,107.926,,,,,,,,,,,,,,,,,,,,
13,N26,IOB_X0Y90,IO_L5P_T0_13,103.515,104.555,,,,,,,,,,,,,,,,,,,,
13,M26,IOB_X0Y89,IO_L5N_T0_13,111.907,113.031,,,,,,,,,,,,,,,,,,,,
13,R25,IOB_X0Y88,IO_L6P_T0_13,86.274,87.141,,,,,,,,,,,,,,,,,,,,
13,P25,IOB_X0Y87,IO_L6N_T0_VREF_13,99.351,100.349,,,,,,,,,,,,,,,,,,,,
13,N19,IOB_X0Y86,IO_L7P_T1_13,79.096,79.891,,,,,,,,,,,,,,,,,,,,
13,M20,IOB_X0Y85,IO_L7N_T1_13,85.418,86.277,,,,,,,,,,,,,,,,,,,,
13,M24,IOB_X0Y84,IO_L8P_T1_13,111.323,112.441,,,,,,,,,,,,,,,,,,,,
13,L24,IOB_X0Y83,IO_L8N_T1_13,123.705,124.949,,,,,,,,,,,,,,,,,,,,
13,P19,IOB_X0Y82,IO_L9P_T1_DQS_13,88.561,89.451,,,,,,,,,,,,,,,,,,,,
13,P20,IOB_X0Y81,IO_L9N_T1_DQS_13,90.200,91.106,,,,,,,,,,,,,,,,,,,,
13,M21,IOB_X0Y80,IO_L10P_T1_13,107.704,108.786,,,,,,,,,,,,,,,,,,,,
13,M22,IOB_X0Y79,IO_L10N_T1_13,115.880,117.044,,,,,,,,,,,,,,,,,,,,
13,P23,IOB_X0Y78,IO_L11P_T1_SRCC_13,95.810,96.773,,,,,,,,,,,,,,,,,,,,
13,N23,IOB_X0Y77,IO_L11N_T1_SRCC_13,99.030,100.025,,,,,,,,,,,,,,,,,,,,
13,N21,IOB_X0Y76,IO_L12P_T1_MRCC_13,100.048,101.054,,,,,,,,,,,,,,,,,,,,
13,N22,IOB_X0Y75,IO_L12N_T1_MRCC_13,103.802,104.846,,,,,,,,,,,,,,,,,,,,
13,R21,IOB_X0Y74,IO_L13P_T2_MRCC_13,90.484,91.393,,,,,,,,,,,,,,,,,,,,
13,P21,IOB_X0Y73,IO_L13N_T2_MRCC_13,88.386,89.274,,,,,,,,,,,,,,,,,,,,
13,R22,IOB_X0Y72,IO_L14P_T2_SRCC_13,81.192,82.008,,,,,,,,,,,,,,,,,,,,
13,R23,IOB_X0Y71,IO_L14N_T2_SRCC_13,77.504,78.283,,,,,,,,,,,,,,,,,,,,
13,T24,IOB_X0Y70,IO_L15P_T2_DQS_13,88.005,88.890,,,,,,,,,,,,,,,,,,,,
13,T25,IOB_X0Y69,IO_L15N_T2_DQS_13,88.835,89.728,,,,,,,,,,,,,,,,,,,,
13,T20,IOB_X0Y68,IO_L16P_T2_13,65.083,65.737,,,,,,,,,,,,,,,,,,,,
13,R20,IOB_X0Y67,IO_L16N_T2_13,73.636,74.376,,,,,,,,,,,,,,,,,,,,
13,T22,IOB_X0Y66,IO_L17P_T2_13,84.395,85.243,,,,,,,,,,,,,,,,,,,,
13,T23,IOB_X0Y65,IO_L17N_T2_13,83.301,84.139,,,,,,,,,,,,,,,,,,,,
13,U19,IOB_X0Y64,IO_L18P_T2_13,54.945,55.497,,,,,,,,,,,,,,,,,,,,
13,U20,IOB_X0Y63,IO_L18N_T2_13,59.996,60.599,,,,,,,,,,,,,,,,,,,,
13,T18,IOB_X0Y62,IO_L19P_T3_13,87.228,88.104,,,,,,,,,,,,,,,,,,,,
13,T19,IOB_X0Y61,IO_L19N_T3_VREF_13,76.874,77.647,,,,,,,,,,,,,,,,,,,,
13,P16,IOB_X0Y60,IO_L20P_T3_13,92.140,93.066,,,,,,,,,,,,,,,,,,,,
13,N17,IOB_X0Y59,IO_L20N_T3_13,90.483,91.392,,,,,,,,,,,,,,,,,,,,
13,R16,IOB_X0Y58,IO_L21P_T3_DQS_13,101.194,102.212,,,,,,,,,,,,,,,,,,,,
13,R17,IOB_X0Y57,IO_L21N_T3_DQS_13,97.168,98.144,,,,,,,,,,,,,,,,,,,,
13,N18,IOB_X0Y56,IO_L22P_T3_13,88.623,89.513,,,,,,,,,,,,,,,,,,,,
13,M19,IOB_X0Y55,IO_L22N_T3_13,94.082,95.027,,,,,,,,,,,,,,,,,,,,
13,U17,IOB_X0Y54,IO_L23P_T3_13,74.687,75.438,,,,,,,,,,,,,,,,,,,,
13,T17,IOB_X0Y53,IO_L23N_T3_13,79.517,80.316,,,,,,,,,,,,,,,,,,,,
13,R18,IOB_X0Y52,IO_L24P_T3_13,80.994,81.808,,,,,,,,,,,,,,,,,,,,
13,P18,IOB_X0Y51,IO_L24N_T3_13,87.994,88.878,,,,,,,,,,,,,,,,,,,,
13,U16,IOB_X0Y50,IO_25_13,65.666,66.326,,,,,,,,,,,,,,,,,,,,
13,K24,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,N25,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,P22,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,R19,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T16,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T26,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
14,K21,IOB_X0Y149,IO_0_14,158.493,160.085,,,,,,,,,,,,,,,,,,,,
14,B25,IOB_X0Y144,IO_L3P_T0_DQS_PUDC_B_14,174.496,176.250,,,,,,,,,,,,,,,,,,,,
14,B26,IOB_X0Y143,IO_L3N_T0_DQS_EMCCLK_14,177.683,179.469,,,,,,,,,,,,,,,,,,,,
14,A23,IOB_X0Y142,IO_L4P_T0_D04_14,168.625,170.319,,,,,,,,,,,,,,,,,,,,
14,D26,IOB_X0Y140,IO_L5P_T0_D06_14,157.668,159.252,,,,,,,,,,,,,,,,,,,,
14,C26,IOB_X0Y139,IO_L5N_T0_D07_14,167.424,169.106,,,,,,,,,,,,,,,,,,,,
14,C24,IOB_X0Y137,IO_L6N_T0_D08_VREF_14,162.647,164.281,,,,,,,,,,,,,,,,,,,,
14,D21,IOB_X0Y136,IO_L7P_T1_D09_14,181.399,183.223,,,,,,,,,,,,,,,,,,,,
14,C22,IOB_X0Y135,IO_L7N_T1_D10_14,183.616,185.462,,,,,,,,,,,,,,,,,,,,
14,A20,IOB_X0Y133,IO_L8N_T1_D12_14,193.623,195.569,,,,,,,,,,,,,,,,,,,,
14,E21,IOB_X0Y132,IO_L9P_T1_DQS_14,180.299,182.111,,,,,,,,,,,,,,,,,,,,
14,E22,IOB_X0Y131,IO_L9N_T1_DQS_D13_14,179.298,181.100,,,,,,,,,,,,,,,,,,,,
14,C21,IOB_X0Y130,IO_L10P_T1_D14_14,204.051,206.101,,,,,,,,,,,,,,,,,,,,
14,F22,IOB_X0Y126,IO_L12P_T1_MRCC_14,182.400,184.234,,,,,,,,,,,,,,,,,,,,
14,E23,IOB_X0Y125,IO_L12N_T1_MRCC_14,179.579,181.383,,,,,,,,,,,,,,,,,,,,
14,E25,IOB_X0Y120,IO_L15P_T2_DQS_RDWR_B_14,168.227,169.917,,,,,,,,,,,,,,,,,,,,
14,D25,IOB_X0Y119,IO_L15N_T2_DQS_DOUT_CSO_B_14,171.751,173.477,,,,,,,,,,,,,,,,,,,,
14,H21,IOB_X0Y112,IO_L19P_T3_A10_D26_14,126.598,127.870,,,,,,,,,,,,,,,,,,,,
14,G21,IOB_X0Y111,IO_L19N_T3_A09_D25_VREF_14,128.751,130.045,,,,,,,,,,,,,,,,,,,,
14,H23,IOB_X0Y110,IO_L20P_T3_A08_D24_14,120.362,121.572,,,,,,,,,,,,,,,,,,,,
14,H24,IOB_X0Y109,IO_L20N_T3_A07_D23_14,121.410,122.630,,,,,,,,,,,,,,,,,,,,
14,J21,IOB_X0Y108,IO_L21P_T3_DQS_14,130.787,132.101,,,,,,,,,,,,,,,,,,,,
