Copyright 1986-2019 Xilinx, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2019.1 (lin64) Build 2552052 Fri May 24 14:47:09 MDT 2019
| Date                      : Tue Jul 23 16:16:10 2019
| Host                      : ukaea-fpga running 64-bit KDE neon User Edition 5.16
| Command                   : report_io -force -file /media/2TB/workspace/rsarwar/work/TE1001_160/refdesign/test_board/vivado/test_board.runs/impl_1/test_board_io_report.txt -format text
| Design                    : msys_wrapper
| Device                    : xc7k160t
| Speed File                : -2
| Package                   : fbg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           164 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name              | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| AE10       |                          | High Performance | IO_L20N_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE11       |                          | High Performance | IO_L19N_T3_VREF_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE12       |                          | High Performance | IO_L21P_T3_DQS_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE13       |                          | High Performance | IO_L23P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE14       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AE15       | DDR3_SDRAM_dq[56]        | High Performance | IO_L4N_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE16       |                          | High Performance | IO_L6N_T0_VREF_32            | User IO       |                   |      32 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| AE17       | DDR3_SDRAM_dq[62]        | High Performance | IO_L1P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE18       | DDR3_SDRAM_dqs_p[7]      | High Performance | IO_L3P_T0_DQS_32             | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AE19       |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AE20       | DDR3_SDRAM_dqs_n[6]      | High Performance | IO_L15N_T2_DQS_32            | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AE21       |                          | High Range       | IO_L19N_T3_VREF_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE22       |                          | High Range       | IO_L24P_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE23       |                          | High Range       | IO_L22P_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE24       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AE25       |                          | High Range       | IO_L23N_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE26       |                          | High Range       | IO_L21N_T3_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF1        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AF2        | DDR3_SDRAM_dq[1]         | High Performance | IO_L24N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF3        | DDR3_SDRAM_dm[0]         | High Performance | IO_L24P_T3_34                | TRISTATE      | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF4        | DDR3_SDRAM_dqs_n[0]      | High Performance | IO_L21N_T3_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AF5        | DDR3_SDRAM_dqs_p[0]      | High Performance | IO_L21P_T3_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AF6        |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AF7        | DDR3_SDRAM_addr[5]       | High Performance | IO_L7N_T1_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF8        |                          | High Performance | IO_L22N_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF9        |                          | High Performance | IO_L24N_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF10       |                          | High Performance | IO_L24P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF11       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AF12       |                          | High Performance | IO_L21N_T3_DQS_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF13       |                          | High Performance | IO_L23N_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF14       | DDR3_SDRAM_dm[7]         | High Performance | IO_L2P_T0_32                 | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF15       | DDR3_SDRAM_dq[57]        | High Performance | IO_L2N_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF16       |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AF17       | DDR3_SDRAM_dq[63]        | High Performance | IO_L1N_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF18       | DDR3_SDRAM_dqs_n[7]      | High Performance | IO_L3N_T0_DQS_32             | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AF19       | DDR3_SDRAM_dq[61]        | High Performance | IO_L5P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF20       | DDR3_SDRAM_dq[60]        | High Performance | IO_L5N_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF21       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AF22       |                          | High Range       | IO_L24N_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF23       |                          | High Range       | IO_L22N_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF24       |                          | High Range       | IO_L20P_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF25       |                          | High Range       | IO_L20N_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AF26       |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| B1         |                          |                  | MGTXTXN2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B2         |                          |                  | MGTXTXP2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B3         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B5         |                          |                  | MGTXRXN3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B6         |                          |                  | MGTXRXP3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B8         |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| B9         |                          | High Range       | IO_L10N_T1_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B10        |                          | High Range       | IO_L22P_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B11        |                          | High Range       | IO_L20N_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B12        |                          | High Range       | IO_L20P_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B13        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B14        |                          | High Range       | IO_L21P_T3_DQS_16            | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B15        |                          | High Range       | IO_L23P_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B16        |                          | High Range       | IO_L1N_T0_AD0N_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B17        |                          | High Range       | IO_L3P_T0_DQS_AD1P_15        | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B18        |                          | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| B19        |                          | High Range       | IO_L4N_T0_AD9N_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B20        | PCI_PERSTN               | High Range       | IO_L8P_T1_D11_14             | INPUT         | LVCMOS18          |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B21        | USR_CPLD_LED[0]          | High Range       | IO_L10N_T1_D15_14            | OUTPUT        | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B22        | spi_rtl_io2_io           | High Range       | IO_L2P_T0_D02_14             | BIDIR         | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B23        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B24        | spi_rtl_io0_io           | High Range       | IO_L1P_T0_D00_MOSI_14        | BIDIR         | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B25        |                          | High Range       | IO_L3P_T0_DQS_PUDC_B_14      | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B26        |                          | High Range       | IO_L3N_T0_DQS_EMCCLK_14      | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C2         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C3         |                          |                  | MGTXRXN2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C4         |                          |                  | MGTXRXP2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C6         |                          |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C8         |                          | Dedicated        | CCLK_0                       | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C9         |                          | High Range       | IO_L10P_T1_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C10        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C11        |                          | High Range       | IO_L13N_T2_MRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C12        |                          | High Range       | IO_L13P_T2_MRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C13        |                          | High Range       | IO_L19N_T3_VREF_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C14        |                          | High Range       | IO_L19P_T3_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C15        |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| C16        |                          | High Range       | IO_L1P_T0_AD0P_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C17        |                          | High Range       | IO_L5P_T0_AD2P_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C18        |                          | High Range       | IO_L5N_T0_AD2N_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C19        |                          | High Range       | IO_L4P_T0_AD9P_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C20        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C21        |                          | High Range       | IO_L10P_T1_D14_14            | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C22        |                          | High Range       | IO_L7N_T1_D10_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C23        | spi_rtl_ss_io[0]         | High Range       | IO_L6P_T0_FCS_B_14           | BIDIR         | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C24        |                          | High Range       | IO_L6N_T0_D08_VREF_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C25        |                          | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| C26        |                          | High Range       | IO_L5N_T0_D07_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D1         |                          |                  | MGTXTXN1_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D2         |                          |                  | MGTXTXP1_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D3         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D5         |                          |                  | MGTREFCLK0N_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D6         |                          |                  | MGTREFCLK0P_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D8         |                          | High Range       | IO_L8N_T1_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D9         |                          | High Range       | IO_L8P_T1_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D10        |                          | High Range       | IO_L12N_T1_MRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D11        |                          | High Range       | IO_L14N_T2_SRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D12        |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| D13        |                          | High Range       | IO_L17N_T2_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D14        |                          | High Range       | IO_L17P_T2_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D15        |                          | High Range       | IO_L6P_T0_15                 | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D16        |                          | High Range       | IO_L6N_T0_VREF_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D17        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D18        |                          | High Range       | IO_L13N_T2_MRCC_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D19        |                          | High Range       | IO_L15P_T2_DQS_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D20        |                          | High Range       | IO_L15N_T2_DQS_ADV_B_15      | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D21        |                          | High Range       | IO_L7P_T1_D09_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D22        |                          | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| D23        | SI_FCLK_clk_p[2]         | High Range       | IO_L11P_T1_SRCC_14           | INPUT         | LVDS_25           |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D24        | SI_FCLK_clk_n[2]         | High Range       | IO_L11N_T1_SRCC_14           | INPUT         | LVDS_25           |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D25        |                          | High Range       | IO_L15N_T2_DQS_DOUT_CSO_B_14 | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D26        |                          | High Range       | IO_L5P_T0_D06_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E2         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E3         |                          |                  | MGTXRXN1_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E4         |                          |                  | MGTXRXP1_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E6         |                          |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E8         |                          | Dedicated        | VCCBATT_0                    | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E9         |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| E10        |                          | High Range       | IO_L12P_T1_MRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E11        |                          | High Range       | IO_L14P_T2_SRCC_16           | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E12        |                          | High Range       | IO_L18N_T2_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E13        |                          | High Range       | IO_L18P_T2_16                | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E14        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E15        |                          | High Range       | IO_L10P_T1_AD4P_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E16        |                          | High Range       | IO_L10N_T1_AD4N_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
