#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k325tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 18:28:05 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
34,AA5,IOB_X1Y120,IO_L15P_T2_DQS_34,132.263,133.593,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[2],INOUT,P,DDR3_SDRAM_dqs_n[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB1,IOB_X1Y132,IO_L9P_T1_DQS_34,131.304,132.624,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[1],INOUT,P,DDR3_SDRAM_dqs_n[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF5,IOB_X1Y108,IO_L21P_T3_DQS_34,157.211,158.791,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[0],INOUT,P,DDR3_SDRAM_dqs_n[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF14,IOB_X1Y46,IO_L2P_T0_32,139.264,140.664,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AC19,IOB_X1Y16,IO_L17P_T2_32,138.857,140.253,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AD14,IOB_X1Y33,IO_L8N_T1_32,132.052,133.380,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,W16,IOB_X1Y5,IO_L22N_T3_32,132.434,133.765,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,V4,IOB_X1Y138,IO_L6P_T0_34,108.179,109.267,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,AC3,IOB_X1Y121,IO_L14N_T2_SRCC_34,128.451,129.741,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,W1,IOB_X1Y130,IO_L10P_T1_34,109.420,110.520,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,AF3,IOB_X1Y102,IO_L24P_T3_34,139.397,140.797,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA13,IOB_X1Y68,IO_L16P_T2_33,193.498,195.442,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V11,IOB_X1Y98,IO_L1P_T0_33,108.886,109.980,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AD13,IOB_X1Y65,IO_L17N_T2_33,169.180,170.880,,DDR3_SDRAM_12060,DDR3_SDRAM_cas_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC13,IOB_X1Y66,IO_L17P_T2_33,181.462,183.286,,DDR3_SDRAM_12060,DDR3_SDRAM_ras_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AB20,IOB_X1Y13,IO_L18N_T2_32,135.027,136.385,,DDR3_SDRAM_12060,DDR3_SDRAM_reset_n,OUT,,,LVCMOS15,12,FAST,,,,,,,,,FP_VTT_50,,
33,AB12,IOB_X1Y70,IO_L15P_T2_DQS_33,191.979,193.909,,DDR3_SDRAM_12060,DDR3_SDRAM_we_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
115,P2,OPAD_X0Y1,MGTXTXP0_115,86.178,87.044,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[3],OUT,P,pcie_7x_mgt_txn[3],,,,,,,,,,,,,,
115,M2,OPAD_X0Y3,MGTXTXP1_115,88.928,89.822,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[2],OUT,P,pcie_7x_mgt_txn[2],,,,,,,,,,,,,,
115,K2,OPAD_X0Y5,MGTXTXP2_115,94.782,95.734,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[1],OUT,P,pcie_7x_mgt_txn[1],,,,,,,,,,,,,,
115,H2,OPAD_X0Y7,MGTXTXP3_115,99.348,100.346,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[0],OUT,P,pcie_7x_mgt_txn[0],,,,,,,,,,,,,,
115,P1,OPAD_X0Y0,MGTXTXN0_115,86.207,87.074,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[3],OUT,N,pcie_7x_mgt_txp[3],,,,,,,,,,,,,,
115,M1,OPAD_X0Y2,MGTXTXN1_115,89.071,89.966,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[2],OUT,N,pcie_7x_mgt_txp[2],,,,,,,,,,,,,,
115,K1,OPAD_X0Y4,MGTXTXN2_115,95.199,96.156,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[1],OUT,N,pcie_7x_mgt_txp[1],,,,,,,,,,,,,,
115,H1,OPAD_X0Y6,MGTXTXN3_115,98.718,99.710,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[0],OUT,N,pcie_7x_mgt_txp[0],,,,,,,,,,,,,,
115,R3,IPAD_X1Y0,MGTXRXN0_115,78.472,79.261,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[3],IN,N,pcie_7x_mgt_rxp[3],,,,,,,,,,,,,,
115,N3,IPAD_X1Y6,MGTXRXN1_115,77.536,78.315,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[2],IN,N,pcie_7x_mgt_rxp[2],,,,,,,,,,,,,,
115,L3,IPAD_X1Y24,MGTXRXN2_115,78.550,79.339,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[1],IN,N,pcie_7x_mgt_rxp[1],,,,,,,,,,,,,,
115,J3,IPAD_X1Y30,MGTXRXN3_115,81.357,82.174,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[0],IN,N,pcie_7x_mgt_rxp[0],,,,,,,,,,,,,,
115,R4,IPAD_X1Y1,MGTXRXP0_115,78.768,79.559,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[3],IN,P,pcie_7x_mgt_rxn[3],,,,,,,,,,,,,,
115,N4,IPAD_X1Y7,MGTXRXP1_115,77.340,78.118,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[2],IN,P,pcie_7x_mgt_rxn[2],,,,,,,,,,,,,,
115,L4,IPAD_X1Y25,MGTXRXP2_115,78.344,79.131,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[1],IN,P,pcie_7x_mgt_rxn[1],,,,,,,,,,,,,,
115,J4,IPAD_X1Y31,MGTXRXP3_115,82.400,83.228,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[0],IN,P,pcie_7x_mgt_rxn[0],,,,,,,,,,,,,,
14,B20,IOB_X0Y134,IO_L8P_T1_D11_14,192.943,194.883,,RST.PCI_PERSTN_12060,PCI_PERSTN,IN,,,LVCMOS18,,,,,,,,,,,,,
115,H6,IPAD_X1Y8,MGTREFCLK0P_115,91.752,92.674,,SI_MGT115_0_12060,SI_MGT115_0_clk_p[0],IN,P,SI_MGT115_0_clk_n[0],,,,,,,,,,,,,,
115,H5,IPAD_X1Y9,MGTREFCLK0N_115,91.908,92.832,,SI_MGT115_0_12060,SI_MGT115_0_clk_n[0],IN,N,SI_MGT115_0_clk_p[0],,,,,,,,,,,,,,
14,D24,IOB_X0Y127,IO_L11N_T1_SRCC_14,169.255,170.957,,SI_FCLK_12060,SI_FCLK_clk_n[2],IN,N,SI_FCLK_clk_p[2],LVDS_25,,,,,,,,,,,,,
14,F23,IOB_X0Y123,IO_L13N_T2_MRCC_14,166.395,168.067,,SI_FCLK_12060,SI_FCLK_clk_n[1],IN,N,SI_FCLK_clk_p[1],LVDS_25,,,,,,,,,,,,,
14,F24,IOB_X0Y121,IO_L14N_T2_SRCC_14,148.143,149.631,,SI_FCLK_12060,SI_FCLK_clk_n[0],IN,N,SI_FCLK_clk_p[0],LVDS_25,,,,,,,,,,,,,
14,D23,IOB_X0Y128,IO_L11P_T1_SRCC_14,170.262,171.974,,SI_FCLK_12060,SI_FCLK_clk_p[2],IN,P,SI_FCLK_clk_n[2],LVDS_25,,,,,,,,,,,,,
14,G22,IOB_X0Y124,IO_L13P_T2_MRCC_14,164.395,166.047,,SI_FCLK_12060,SI_FCLK_clk_p[1],IN,P,SI_FCLK_clk_n[1],LVDS_25,,,,,,,,,,,,,
14,G24,IOB_X0Y122,IO_L14P_T2_SRCC_14,151.539,153.063,,SI_FCLK_12060,SI_FCLK_clk_p[0],IN,P,SI_FCLK_clk_n[0],LVDS_25,,,,,,,,,,,,,
15,F19,IOB_X0Y166,IO_L17P_T2_A26_15,150.127,151.635,,,USR_LED[9],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A24,IOB_X0Y141,IO_L4N_T0_D05_14,180.821,182.639,,,USR_LED[8],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,E26,IOB_X0Y115,IO_L17N_T2_A13_D29_14,160.841,162.457,,,USR_LED[7],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,H26,IOB_X0Y113,IO_L18N_T2_A11_D27_14,135.975,137.341,,,USR_LED[6],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,J26,IOB_X0Y114,IO_L18P_T2_A12_D28_14,134.748,136.102,,,USR_LED[5],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,N16,IOB_X0Y99,IO_0_13,75.478,76.236,,,USR_LED[4],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,R26,IOB_X0Y96,IO_L2P_T0_13,104.811,105.865,,,USR_LED[3],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,P26,IOB_X0Y95,IO_L2N_T0_13,111.955,113.081,,,USR_LED[2],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K26,IOB_X0Y97,IO_L1N_T0_13,132.708,134.042,,,USR_LED[1],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K25,IOB_X0Y98,IO_L1P_T0_13,132.300,133.630,,,USR_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,B21,IOB_X0Y129,IO_L10N_T1_D15_14,191.807,193.735,,,USR_CPLD_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
0,N12,IPAD_X0Y18,VP_0,59.644,60.244,,,,,,,,,,,,,,,,,,,,
0,P11,IPAD_X0Y19,VN_0,69.754,70.455,,,,,,,,,,,,,,,,,,,,
0,R11,,DXN_0,78.493,79.281,,,,,,,,,,,,,,,,,,,,
0,M12,,VCCADC_0,,,,,,,,,,,,,,,,,,,,,,
0,M11,,GNDADC_0,,,,,,,,,,,,,,,,,,,,,,
0,R12,,DXP_0,66.577,67.246,,,,,,,,,,,,,,,,,,,,
0,N11,,VREFN_0,62.966,63.599,,,,,,,,,,,,,,,,,,,,
0,P12,,VREFP_0,69.195,69.891,,,,,,,,,,,,,,,,,,,,
0,E8,,VCCBATT_0,,,,,,,,,,,,,,,,,,,,,,
0,C8,,CCLK_0,174.253,176.005,,,,,,,,,,,,,,,,,,,,
0,L8,,TCK_0,117.523,118.705,,,,,,,,,,,,,,,,,,,,
0,N8,,TMS_0,130.512,131.824,,,,,,,,,,,,,,,,,,,,
0,R7,,TDO_0,100.094,101.100,,,,,,,,,,,,,,,,,,,,
0,R6,,TDI_0,104.083,105.129,,,,,,,,,,,,,,,,,,,,
0,G7,,INIT_B_0,145.700,147.164,,,,,,,,,,,,,,,,,,,,
0,P6,,PROGRAM_B_0,129.900,131.206,,,,,,,,,,,,,,,,,,,,
0,P7,,CFGBVS_0,118.147,119.335,,,,,,,,,,,,,,,,,,,GND,GND
0,J7,,DONE_0,143.153,144.591,,,,,,,,,,,,,,,,,,,,
0,P5,,M2_0,126.114,127.382,,,,,,,,,,,,,,,,,,,,
0,T5,,M0_0,116.627,117.799,,,,,,,,,,,,,,,,,,,,
0,T2,,M1_0,138.239,139.629,,,,,,,,,,,,,,,,,,,,
0,L7,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
0,T6,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
12,U21,IOB_X0Y49,IO_0_12,107.217,108.295,,,,,,,,,,,,,,,,,,,,
12,U22,IOB_X0Y48,IO_L1P_T0_12,95.719,96.681,,,,,,,,,,,,,,,,,,,,
12,V22,IOB_X0Y47,IO_L1N_T0_12,101.683,102.705,,,,,,,,,,,,,,,,,,,,
12,U24,IOB_X0Y46,IO_L2P_T0_12,121.562,122.784,,,,,,,,,,,,,,,,,,,,
12,U25,IOB_X0Y45,IO_L2N_T0_12,121.670,122.892,,,,,,,,,,,,,,,,,,,,
12,V23,IOB_X0Y44,IO_L3P_T0_DQS_12,108.132,109.218,,,,,,,,,,,,,,,,,,,,
12,V24,IOB_X0Y43,IO_L3N_T0_DQS_12,105.152,106.208,,,,,,,,,,,,,,,,,,,,
12,U26,IOB_X0Y42,IO_L4P_T0_12,111.250,112.368,,,,,,,,,,,,,,,,,,,,
12,V26,IOB_X0Y41,IO_L4N_T0_12,110.816,111.930,,,,,,,,,,,,,,,,,,,,
12,W25,IOB_X0Y40,IO_L5P_T0_12,110.070,111.176,,,,,,,,,,,,,,,,,,,,
12,W26,IOB_X0Y39,IO_L5N_T0_12,111.398,112.518,,,,,,,,,,,,,,,,,,,,
12,V21,IOB_X0Y38,IO_L6P_T0_12,115.155,116.313,,,,,,,,,,,,,,,,,,,,
12,W21,IOB_X0Y37,IO_L6N_T0_VREF_12,129.122,130.420,,,,,,,,,,,,,,,,,,,,
12,AA25,IOB_X0Y36,IO_L7P_T1_12,89.266,90.163,,,,,,,,,,,,,,,,,,,,
12,AB25,IOB_X0Y35,IO_L7N_T1_12,97.801,98.784,,,,,,,,,,,,,,,,,,,,
12,W23,IOB_X0Y34,IO_L8P_T1_12,106.078,107.144,,,,,,,,,,,,,,,,,,,,
12,W24,IOB_X0Y33,IO_L8N_T1_12,100.457,101.467,,,,,,,,,,,,,,,,,,,,
12,AB26,IOB_X0Y32,IO_L9P_T1_DQS_12,104.967,106.021,,,,,,,,,,,,,,,,,,,,
12,AC26,IOB_X0Y31,IO_L9N_T1_DQS_12,108.439,109.529,,,,,,,,,,,,,,,,,,,,
12,Y25,IOB_X0Y30,IO_L10P_T1_12,94.597,95.548,,,,,,,,,,,,,,,,,,,,
12,Y26,IOB_X0Y29,IO_L10N_T1_12,105.566,106.626,,,,,,,,,,,,,,,,,,,,
12,AA23,IOB_X0Y28,IO_L11P_T1_SRCC_12,83.376,84.214,,,,,,,,,,,,,,,,,,,,
12,AB24,IOB_X0Y27,IO_L11N_T1_SRCC_12,88.392,89.280,,,,,,,,,,,,,,,,,,,,
12,Y23,IOB_X0Y26,IO_L12P_T1_MRCC_12,124.917,126.173,,,,,,,,,,,,,,,,,,,,
12,AA24,IOB_X0Y25,IO_L12N_T1_MRCC_12,121.156,122.374,,,,,,,,,,,,,,,,,,,,
12,Y22,IOB_X0Y24,IO_L13P_T2_MRCC_12,92.661,93.593,,,,,,,,,,,,,,,,,,,,
12,AA22,IOB_X0Y23,IO_L13N_T2_MRCC_12,99.866,100.870,,,,,,,,,,,,,,,,,,,,
12,AC23,IOB_X0Y22,IO_L14P_T2_SRCC_12,85.280,86.137,,,,,,,,,,,,,,,,,,,,
12,AC24,IOB_X0Y21,IO_L14N_T2_SRCC_12,88.995,89.890,,,,,,,,,,,,,,,,,,,,
12,W20,IOB_X0Y20,IO_L15P_T2_DQS_12,120.283,121.491,,,,,,,,,,,,,,,,,,,,
12,Y21,IOB_X0Y19,IO_L15N_T2_DQS_12,115.574,116.736,,,,,,,,,,,,,,,,,,,,
12,AD23,IOB_X0Y18,IO_L16P_T2_12,96.358,97.327,,,,,,,,,,,,,,,,,,,,
12,AD24,IOB_X0Y17,IO_L16N_T2_12,93.733,94.675,,,,,,,,,,,,,,,,,,,,
12,AB22,IOB_X0Y16,IO_L17P_T2_12,89.903,90.806,,,,,,,,,,,,,,,,,,,,
12,AC22,IOB_X0Y15,IO_L17N_T2_12,91.838,92.761,,,,,,,,,,,,,,,,,,,,
12,AB21,IOB_X0Y14,IO_L18P_T2_12,86.014,86.878,,,,,,,,,,,,,,,,,,,,
12,AC21,IOB_X0Y13,IO_L18N_T2_12,88.545,89.435,,,,,,,,,,,,,,,,,,,,
12,AD21,IOB_X0Y12,IO_L19P_T3_12,103.825,104.869,,,,,,,,,,,,,,,,,,,,
12,AE21,IOB_X0Y11,IO_L19N_T3_VREF_12,100.515,101.525,,,,,,,,,,,,,,,,,,,,
12,AF24,IOB_X0Y10,IO_L20P_T3_12,107.655,108.737,,,,,,,,,,,,,,,,,,,,
12,AF25,IOB_X0Y9,IO_L20N_T3_12,104.193,105.241,,,,,,,,,,,,,,,,,,,,
12,AD26,IOB_X0Y8,IO_L21P_T3_DQS_12,132.990,134.326,,,,,,,,,,,,,,,,,,,,
12,AE26,IOB_X0Y7,IO_L21N_T3_DQS_12,130.869,132.185,,,,,,,,,,,,,,,,,,,,
12,AE23,IOB_X0Y6,IO_L22P_T3_12,104.407,105.457,,,,,,,,,,,,,,,,,,,,
12,AF23,IOB_X0Y5,IO_L22N_T3_12,102.998,104.034,,,,,,,,,,,,,,,,,,,,
12,AD25,IOB_X0Y4,IO_L23P_T3_12,131.164,132.482,,,,,,,,,,,,,,,,,,,,
12,AE25,IOB_X0Y3,IO_L23N_T3_12,129.349,130.649,,,,,,,,,,,,,,,,,,,,
12,AE22,IOB_X0Y2,IO_L24P_T3_12,113.908,115.052,,,,,,,,,,,,,,,,,,,,
12,AF22,IOB_X0Y1,IO_L24N_T3_12,106.249,107.317,,,,,,,,,,,,,,,,,,,,
12,Y20,IOB_X0Y0,IO_25_12,81.313,82.130,,,,,,,,,,,,,,,,,,,,
12,AA21,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AC25,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AD22,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AF26,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,U23,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,V20,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,Y24,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
13,M25,IOB_X0Y94,IO_L3P_T0_DQS_13,126.537,127.809,,,,,,,,,,,,,,,,,,,,
13,L25,IOB_X0Y93,IO_L3N_T0_DQS_13,121.158,122.376,,,,,,,,,,,,,,,,,,,,
13,P24,IOB_X0Y92,IO_L4P_T0_13,97.188,98.165,,,,,,,,,,,,,,,,,,,,
13,N24,IOB_X0Y91,IO_L4N_T0_13,109.689,110.791,,,,,,,,,,,,,,,,,,,,
13,N26,IOB_X0Y90,IO_L5P_T0_13,107.896,108.980,,,,,,,,,,,,,,,,,,,,
13,M26,IOB_X0Y89,IO_L5N_T0_13,119.412,120.612,,,,,,,,,,,,,,,,,,,,
13,R25,IOB_X0Y88,IO_L6P_T0_13,100.232,101.240,,,,,,,,,,,,,,,,,,,,
13,P25,IOB_X0Y87,IO_L6N_T0_VREF_13,103.457,104.497,,,,,,,,,,,,,,,,,,,,
13,N19,IOB_X0Y86,IO_L7P_T1_13,123.430,124.670,,,,,,,,,,,,,,,,,,,,
13,M20,IOB_X0Y85,IO_L7N_T1_13,131.923,133.249,,,,,,,,,,,,,,,,,,,,
13,M24,IOB_X0Y84,IO_L8P_T1_13,131.430,132.750,,,,,,,,,,,,,,,,,,,,
13,L24,IOB_X0Y83,IO_L8N_T1_13,142.915,144.351,,,,,,,,,,,,,,,,,,,,
13,P19,IOB_X0Y82,IO_L9P_T1_DQS_13,133.792,135.136,,,,,,,,,,,,,,,,,,,,
13,P20,IOB_X0Y81,IO_L9N_T1_DQS_13,131.328,132.648,,,,,,,,,,,,,,,,,,,,
13,M21,IOB_X0Y80,IO_L10P_T1_13,115.001,116.157,,,,,,,,,,,,,,,,,,,,
13,M22,IOB_X0Y79,IO_L10N_T1_13,114.471,115.621,,,,,,,,,,,,,,,,,,,,
13,P23,IOB_X0Y78,IO_L11P_T1_SRCC_13,105.189,106.247,,,,,,,,,,,,,,,,,,,,
13,N23,IOB_X0Y77,IO_L11N_T1_SRCC_13,104.496,105.546,,,,,,,,,,,,,,,,,,,,
13,N21,IOB_X0Y76,IO_L12P_T1_MRCC_13,109.604,110.706,,,,,,,,,,,,,,,,,,,,
13,N22,IOB_X0Y75,IO_L12N_T1_MRCC_13,105.513,106.573,,,,,,,,,,,,,,,,,,,,
13,R21,IOB_X0Y74,IO_L13P_T2_MRCC_13,97.431,98.410,,,,,,,,,,,,,,,,,,,,
13,P21,IOB_X0Y73,IO_L13N_T2_MRCC_13,95.312,96.270,,,,,,,,,,,,,,,,,,,,
13,R22,IOB_X0Y72,IO_L14P_T2_SRCC_13,99.430,100.429,,,,,,,,,,,,,,,,,,,,
13,R23,IOB_X0Y71,IO_L14N_T2_SRCC_13,98.021,99.006,,,,,,,,,,,,,,,,,,,,
13,T24,IOB_X0Y70,IO_L15P_T2_DQS_13,102.473,103.503,,,,,,,,,,,,,,,,,,,,
13,T25,IOB_X0Y69,IO_L15N_T2_DQS_13,99.982,100.986,,,,,,,,,,,,,,,,,,,,
13,T20,IOB_X0Y68,IO_L16P_T2_13,76.366,77.133,,,,,,,,,,,,,,,,,,,,
13,R20,IOB_X0Y67,IO_L16N_T2_13,78.004,78.787,,,,,,,,,,,,,,,,,,,,
13,T22,IOB_X0Y66,IO_L17P_T2_13,103.550,104.590,,,,,,,,,,,,,,,,,,,,
13,T23,IOB_X0Y65,IO_L17N_T2_13,92.963,93.898,,,,,,,,,,,,,,,,,,,,
13,U19,IOB_X0Y64,IO_L18P_T2_13,95.542,96.502,,,,,,,,,,,,,,,,,,,,
13,U20,IOB_X0Y63,IO_L18N_T2_13,80.062,80.866,,,,,,,,,,,,,,,,,,,,
13,T18,IOB_X0Y62,IO_L19P_T3_13,113.313,114.451,,,,,,,,,,,,,,,,,,,,
13,T19,IOB_X0Y61,IO_L19N_T3_VREF_13,112.248,113.376,,,,,,,,,,,,,,,,,,,,
13,P16,IOB_X0Y60,IO_L20P_T3_13,133.628,134.970,,,,,,,,,,,,,,,,,,,,
13,N17,IOB_X0Y59,IO_L20N_T3_13,118.046,119.232,,,,,,,,,,,,,,,,,,,,
13,R16,IOB_X0Y58,IO_L21P_T3_DQS_13,139.715,141.119,,,,,,,,,,,,,,,,,,,,
13,R17,IOB_X0Y57,IO_L21N_T3_DQS_13,137.945,139.331,,,,,,,,,,,,,,,,,,,,
13,N18,IOB_X0Y56,IO_L22P_T3_13,130.347,131.657,,,,,,,,,,,,,,,,,,,,
13,M19,IOB_X0Y55,IO_L22N_T3_13,132.053,133.381,,,,,,,,,,,,,,,,,,,,
13,U17,IOB_X0Y54,IO_L23P_T3_13,114.513,115.663,,,,,,,,,,,,,,,,,,,,
13,T17,IOB_X0Y53,IO_L23N_T3_13,108.681,109.773,,,,,,,,,,,,,,,,,,,,
13,R18,IOB_X0Y52,IO_L24P_T3_13,109.598,110.700,,,,,,,,,,,,,,,,,,,,
13,P18,IOB_X0Y51,IO_L24N_T3_13,109.565,110.667,,,,,,,,,,,,,,,,,,,,
13,U16,IOB_X0Y50,IO_25_13,59.364,59.961,,,,,,,,,,,,,,,,,,,,
13,K24,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,N25,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,P22,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,R19,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T16,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T26,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
14,K21,IOB_X0Y149,IO_0_14,111.422,112.542,,,,,,,,,,,,,,,,,,,,
14,B25,IOB_X0Y144,IO_L3P_T0_DQS_PUDC_B_14,168.128,169.818,,,,,,,,,,,,,,,,,,,,
14,B26,IOB_X0Y143,IO_L3N_T0_DQS_EMCCLK_14,166.069,167.739,,,,,,,,,,,,,,,,,,,,
14,A23,IOB_X0Y142,IO_L4P_T0_D04_14,175.549,177.313,,,,,,,,,,,,,,,,,,,,
14,D26,IOB_X0Y140,IO_L5P_T0_D06_14,157.089,158.667,,,,,,,,,,,,,,,,,,,,
14,C26,IOB_X0Y139,IO_L5N_T0_D07_14,167.403,169.085,,,,,,,,,,,,,,,,,,,,
14,C24,IOB_X0Y137,IO_L6N_T0_D08_VREF_14,160.279,161.889,,,,,,,,,,,,,,,,,,,,
14,D21,IOB_X0Y136,IO_L7P_T1_D09_14,165.547,167.211,,,,,,,,,,,,,,,,,,,,
14,C22,IOB_X0Y135,IO_L7N_T1_D10_14,169.604,171.308,,,,,,,,,,,,,,,,,,,,
14,A20,IOB_X0Y133,IO_L8N_T1_D12_14,202.580,204.616,,,,,,,,,,,,,,,,,,,,
14,E21,IOB_X0Y132,IO_L9P_T1_DQS_14,175.881,177.649,,,,,,,,,,,,,,,,,,,,
14,E22,IOB_X0Y131,IO_L9N_T1_DQS_D13_14,177.185,178.965,,,,,,,,,,,,,,,,,,,,
14,C21,IOB_X0Y130,IO_L10P_T1_D14_14,186.191,188.063,,,,,,,,,,,,,,,,,,,,
14,F22,IOB_X0Y126,IO_L12P_T1_MRCC_14,168.140,169.830,,,,,,,,,,,,,,,,,,,,
14,E23,IOB_X0Y125,IO_L12N_T1_MRCC_14,169.799,171.505,,,,,,,,,,,,,,,,,,,,
14,E25,IOB_X0Y120,IO_L15P_T2_DQS_RDWR_B_14,158.745,160.341,,,,,,,,,,,,,,,,,,,,
14,D25,IOB_X0Y119,IO_L15N_T2_DQS_DOUT_CSO_B_14,163.443,165.085,,,,,,,,,,,,,,,,,,,,
14,H21,IOB_X0Y112,IO_L19P_T3_A10_D26_14,155.741,157.307,,,,,,,,,,,,,,,,,,,,
14,G21,IOB_X0Y111,IO_L19N_T3_A09_D25_VREF_14,141.170,142.588,,,,,,,,,,,,,,,,,,,,
14,H23,IOB_X0Y110,IO_L20P_T3_A08_D24_14,133.149,134.487,,,,,,,,,,,,,,,,,,,,
14,H24,IOB_X0Y109,IO_L20N_T3_A07_D23_14,132.252,133.582,,,,,,,,,,,,,,,,,,,,
