#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k160tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 17:57:57 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
33,AF7,IOB_X1Y85,IO_L7N_T1_33,124.933,126.189,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA10,IOB_X1Y72,IO_L14P_T2_SRCC_33,98.805,99.798,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB7,IOB_X1Y80,IO_L10P_T1_33,98.390,99.379,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y11,IOB_X1Y90,IO_L5P_T0_33,99.835,100.839,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA8,IOB_X1Y84,IO_L8P_T1_33,101.265,102.283,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W10,IOB_X1Y94,IO_L3P_T0_DQS_33,83.513,84.352,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA7,IOB_X1Y83,IO_L8N_T1_33,108.395,109.485,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB10,IOB_X1Y71,IO_L14N_T2_SRCC_33,101.835,102.859,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W11,IOB_X1Y97,IO_L1N_T0_33,66.342,67.009,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC7,IOB_X1Y79,IO_L10N_T1_33,108.175,109.263,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y7,IOB_X1Y91,IO_L4N_T0_33,91.862,92.786,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA13,IOB_X1Y68,IO_L16P_T2_33,109.512,110.612,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V11,IOB_X1Y98,IO_L1P_T0_33,60.098,60.703,,DDR3_SDRAM_12060,DDR3_SDRAM_odt[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AD13,IOB_X1Y65,IO_L17N_T2_33,128.197,129.485,,DDR3_SDRAM_12060,DDR3_SDRAM_cas_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC13,IOB_X1Y66,IO_L17P_T2_33,142.261,143.691,,DDR3_SDRAM_12060,DDR3_SDRAM_ras_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AB20,IOB_X1Y13,IO_L18N_T2_32,139.201,140.601,,DDR3_SDRAM_12060,DDR3_SDRAM_reset_n,OUT,,,LVCMOS15,12,FAST,,,,,,,,,FP_VTT_50,,
33,AB12,IOB_X1Y70,IO_L15P_T2_DQS_33,127.648,128.930,,DDR3_SDRAM_12060,DDR3_SDRAM_we_n,OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
115,R3,IPAD_X1Y0,MGTXRXN0_115,90.909,91.823,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[3],IN,N,pcie_7x_mgt_rxp[3],,,,,,,,,,,,,,
115,N3,IPAD_X1Y6,MGTXRXN1_115,84.815,85.667,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[2],IN,N,pcie_7x_mgt_rxp[2],,,,,,,,,,,,,,
115,L3,IPAD_X1Y24,MGTXRXN2_115,79.250,80.046,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[1],IN,N,pcie_7x_mgt_rxp[1],,,,,,,,,,,,,,
115,J3,IPAD_X1Y30,MGTXRXN3_115,78.387,79.175,,pcie_7x_mgt_12060,pcie_7x_mgt_rxn[0],IN,N,pcie_7x_mgt_rxp[0],,,,,,,,,,,,,,
115,R4,IPAD_X1Y1,MGTXRXP0_115,91.439,92.358,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[3],IN,P,pcie_7x_mgt_rxn[3],,,,,,,,,,,,,,
115,N4,IPAD_X1Y7,MGTXRXP1_115,85.505,86.364,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[2],IN,P,pcie_7x_mgt_rxn[2],,,,,,,,,,,,,,
115,L4,IPAD_X1Y25,MGTXRXP2_115,80.079,80.884,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[1],IN,P,pcie_7x_mgt_rxn[1],,,,,,,,,,,,,,
115,J4,IPAD_X1Y31,MGTXRXP3_115,79.248,80.044,,pcie_7x_mgt_12060,pcie_7x_mgt_rxp[0],IN,P,pcie_7x_mgt_rxn[0],,,,,,,,,,,,,,
115,P2,OPAD_X0Y1,MGTXTXP0_115,99.656,100.658,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[3],OUT,P,pcie_7x_mgt_txn[3],,,,,,,,,,,,,,
115,M2,OPAD_X0Y3,MGTXTXP1_115,90.560,91.470,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[2],OUT,P,pcie_7x_mgt_txn[2],,,,,,,,,,,,,,
115,K2,OPAD_X0Y5,MGTXTXP2_115,89.996,90.901,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[1],OUT,P,pcie_7x_mgt_txn[1],,,,,,,,,,,,,,
115,H2,OPAD_X0Y7,MGTXTXP3_115,91.746,92.668,,pcie_7x_mgt_12060,pcie_7x_mgt_txp[0],OUT,P,pcie_7x_mgt_txn[0],,,,,,,,,,,,,,
115,P1,OPAD_X0Y0,MGTXTXN0_115,98.557,99.547,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[3],OUT,N,pcie_7x_mgt_txp[3],,,,,,,,,,,,,,
115,M1,OPAD_X0Y2,MGTXTXN1_115,89.270,90.167,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[2],OUT,N,pcie_7x_mgt_txp[2],,,,,,,,,,,,,,
115,K1,OPAD_X0Y4,MGTXTXN2_115,90.000,90.904,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[1],OUT,N,pcie_7x_mgt_txp[1],,,,,,,,,,,,,,
115,H1,OPAD_X0Y6,MGTXTXN3_115,91.483,92.402,,pcie_7x_mgt_12060,pcie_7x_mgt_txn[0],OUT,N,pcie_7x_mgt_txp[0],,,,,,,,,,,,,,
14,B20,IOB_X0Y134,IO_L8P_T1_D11_14,138.648,140.042,,RST.PCI_PERSTN_12060,PCI_PERSTN,IN,,,LVCMOS18,,,,,,,,,,,,,
115,H5,IPAD_X1Y9,MGTREFCLK0N_115,77.010,77.784,,SI_MGT115_0_12060,SI_MGT115_0_clk_n[0],IN,N,SI_MGT115_0_clk_p[0],,,,,,,,,,,,,,
115,H6,IPAD_X1Y8,MGTREFCLK0P_115,76.750,77.521,,SI_MGT115_0_12060,SI_MGT115_0_clk_p[0],IN,P,SI_MGT115_0_clk_n[0],,,,,,,,,,,,,,
14,D24,IOB_X0Y127,IO_L11N_T1_SRCC_14,134.884,136.240,,SI_FCLK_12060,SI_FCLK_clk_n[2],IN,N,SI_FCLK_clk_p[2],LVDS_25,,,,,,,,,,,,,
14,F23,IOB_X0Y123,IO_L13N_T2_MRCC_14,119.073,120.269,,SI_FCLK_12060,SI_FCLK_clk_n[1],IN,N,SI_FCLK_clk_p[1],LVDS_25,,,,,,,,,,,,,
14,F24,IOB_X0Y121,IO_L14N_T2_SRCC_14,126.858,128.132,,SI_FCLK_12060,SI_FCLK_clk_n[0],IN,N,SI_FCLK_clk_p[0],LVDS_25,,,,,,,,,,,,,
14,D23,IOB_X0Y128,IO_L11P_T1_SRCC_14,133.362,134.702,,SI_FCLK_12060,SI_FCLK_clk_p[2],IN,P,SI_FCLK_clk_n[2],LVDS_25,,,,,,,,,,,,,
14,G22,IOB_X0Y124,IO_L13P_T2_MRCC_14,122.101,123.329,,SI_FCLK_12060,SI_FCLK_clk_p[1],IN,P,SI_FCLK_clk_n[1],LVDS_25,,,,,,,,,,,,,
14,G24,IOB_X0Y122,IO_L14P_T2_SRCC_14,126.288,127.558,,SI_FCLK_12060,SI_FCLK_clk_p[0],IN,P,SI_FCLK_clk_n[0],LVDS_25,,,,,,,,,,,,,
14,B21,IOB_X0Y129,IO_L10N_T1_D15_14,147.592,149.076,,,USR_CPLD_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
15,F19,IOB_X0Y166,IO_L17P_T2_A26_15,94.227,95.174,,,USR_LED[9],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A24,IOB_X0Y141,IO_L4N_T0_D05_14,152.030,153.558,,,USR_LED[8],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,E26,IOB_X0Y115,IO_L17N_T2_A13_D29_14,138.957,140.353,,,USR_LED[7],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,H26,IOB_X0Y113,IO_L18N_T2_A11_D27_14,132.196,133.524,,,USR_LED[6],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,J26,IOB_X0Y114,IO_L18P_T2_A12_D28_14,139.610,141.014,,,USR_LED[5],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,N16,IOB_X0Y99,IO_0_13,44.707,45.157,,,USR_LED[4],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,R26,IOB_X0Y96,IO_L2P_T0_13,108.231,109.319,,,USR_LED[3],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,P26,IOB_X0Y95,IO_L2N_T0_13,116.594,117.766,,,USR_LED[2],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K26,IOB_X0Y97,IO_L1N_T0_13,116.806,117.980,,,USR_LED[1],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
13,K25,IOB_X0Y98,IO_L1P_T0_13,112.120,113.246,,,USR_LED[0],OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
0,N12,IPAD_X0Y18,VP_0,85.752,86.614,,,,,,,,,,,,,,,,,,,,
0,P11,IPAD_X0Y19,VN_0,91.898,92.822,,,,,,,,,,,,,,,,,,,,
0,R11,,DXN_0,98.937,99.931,,,,,,,,,,,,,,,,,,,,
0,M12,,VCCADC_0,,,,,,,,,,,,,,,,,,,,,,
0,M11,,GNDADC_0,,,,,,,,,,,,,,,,,,,,,,
0,R12,,DXP_0,85.268,86.125,,,,,,,,,,,,,,,,,,,,
0,N11,,VREFN_0,97.960,98.944,,,,,,,,,,,,,,,,,,,,
0,P12,,VREFP_0,83.884,84.727,,,,,,,,,,,,,,,,,,,,
0,E8,,VCCBATT_0,,,,,,,,,,,,,,,,,,,,,,
0,C8,,CCLK_0,144.957,146.413,,,,,,,,,,,,,,,,,,,,
0,L8,,TCK_0,97.131,98.107,,,,,,,,,,,,,,,,,,,,
0,N8,,TMS_0,85.594,86.454,,,,,,,,,,,,,,,,,,,,
0,R7,,TDO_0,99.715,100.717,,,,,,,,,,,,,,,,,,,,
0,R6,,TDI_0,108.483,109.573,,,,,,,,,,,,,,,,,,,,
0,G7,,INIT_B_0,203.192,205.234,,,,,,,,,,,,,,,,,,,,
0,P6,,PROGRAM_B_0,108.073,109.159,,,,,,,,,,,,,,,,,,,,
0,P7,,CFGBVS_0,94.095,95.041,,,,,,,,,,,,,,,,,,,GND,GND
0,J7,,DONE_0,223.936,226.186,,,,,,,,,,,,,,,,,,,,
0,P5,,M2_0,111.174,112.292,,,,,,,,,,,,,,,,,,,,
0,T5,,M0_0,138.476,139.868,,,,,,,,,,,,,,,,,,,,
0,T2,,M1_0,149.889,151.395,,,,,,,,,,,,,,,,,,,,
0,L7,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
0,T6,,VCCO_0,,,,,,,,,,,,,,,,,,,,,VCCO_0,1.80
12,U21,IOB_X0Y49,IO_0_12,63.946,64.588,,,,,,,,,,,,,,,,,,,,
12,U22,IOB_X0Y48,IO_L1P_T0_12,71.079,71.793,,,,,,,,,,,,,,,,,,,,
12,V22,IOB_X0Y47,IO_L1N_T0_12,71.626,72.345,,,,,,,,,,,,,,,,,,,,
12,U24,IOB_X0Y46,IO_L2P_T0_12,82.133,82.959,,,,,,,,,,,,,,,,,,,,
12,U25,IOB_X0Y45,IO_L2N_T0_12,94.033,94.978,,,,,,,,,,,,,,,,,,,,
12,V23,IOB_X0Y44,IO_L3P_T0_DQS_12,81.167,81.983,,,,,,,,,,,,,,,,,,,,
12,V24,IOB_X0Y43,IO_L3N_T0_DQS_12,84.267,85.114,,,,,,,,,,,,,,,,,,,,
12,U26,IOB_X0Y42,IO_L4P_T0_12,102.454,103.484,,,,,,,,,,,,,,,,,,,,
12,V26,IOB_X0Y41,IO_L4N_T0_12,101.054,102.070,,,,,,,,,,,,,,,,,,,,
12,W25,IOB_X0Y40,IO_L5P_T0_12,93.672,94.613,,,,,,,,,,,,,,,,,,,,
12,W26,IOB_X0Y39,IO_L5N_T0_12,102.588,103.620,,,,,,,,,,,,,,,,,,,,
12,V21,IOB_X0Y38,IO_L6P_T0_12,58.465,59.053,,,,,,,,,,,,,,,,,,,,
12,W21,IOB_X0Y37,IO_L6N_T0_VREF_12,66.048,66.712,,,,,,,,,,,,,,,,,,,,
12,AA25,IOB_X0Y36,IO_L7P_T1_12,100.523,101.533,,,,,,,,,,,,,,,,,,,,
12,AB25,IOB_X0Y35,IO_L7N_T1_12,106.351,107.419,,,,,,,,,,,,,,,,,,,,
12,W23,IOB_X0Y34,IO_L8P_T1_12,79.736,80.537,,,,,,,,,,,,,,,,,,,,
12,W24,IOB_X0Y33,IO_L8N_T1_12,87.058,87.933,,,,,,,,,,,,,,,,,,,,
12,AB26,IOB_X0Y32,IO_L9P_T1_DQS_12,109.474,110.574,,,,,,,,,,,,,,,,,,,,
12,AC26,IOB_X0Y31,IO_L9N_T1_DQS_12,113.065,114.201,,,,,,,,,,,,,,,,,,,,
12,Y25,IOB_X0Y30,IO_L10P_T1_12,93.852,94.795,,,,,,,,,,,,,,,,,,,,
12,Y26,IOB_X0Y29,IO_L10N_T1_12,106.105,107.171,,,,,,,,,,,,,,,,,,,,
12,AA23,IOB_X0Y28,IO_L11P_T1_SRCC_12,92.050,92.975,,,,,,,,,,,,,,,,,,,,
12,AB24,IOB_X0Y27,IO_L11N_T1_SRCC_12,96.747,97.719,,,,,,,,,,,,,,,,,,,,
12,Y23,IOB_X0Y26,IO_L12P_T1_MRCC_12,84.272,85.119,,,,,,,,,,,,,,,,,,,,
12,AA24,IOB_X0Y25,IO_L12N_T1_MRCC_12,87.111,87.987,,,,,,,,,,,,,,,,,,,,
12,Y22,IOB_X0Y24,IO_L13P_T2_MRCC_12,76.832,77.604,,,,,,,,,,,,,,,,,,,,
12,AA22,IOB_X0Y23,IO_L13N_T2_MRCC_12,77.598,78.378,,,,,,,,,,,,,,,,,,,,
12,AC23,IOB_X0Y22,IO_L14P_T2_SRCC_12,92.421,93.350,,,,,,,,,,,,,,,,,,,,
12,AC24,IOB_X0Y21,IO_L14N_T2_SRCC_12,92.023,92.948,,,,,,,,,,,,,,,,,,,,
12,W20,IOB_X0Y20,IO_L15P_T2_DQS_12,65.876,66.538,,,,,,,,,,,,,,,,,,,,
12,Y21,IOB_X0Y19,IO_L15N_T2_DQS_12,65.494,66.153,,,,,,,,,,,,,,,,,,,,
12,AD23,IOB_X0Y18,IO_L16P_T2_12,96.546,97.516,,,,,,,,,,,,,,,,,,,,
12,AD24,IOB_X0Y17,IO_L16N_T2_12,97.428,98.407,,,,,,,,,,,,,,,,,,,,
12,AB22,IOB_X0Y16,IO_L17P_T2_12,80.755,81.566,,,,,,,,,,,,,,,,,,,,
12,AC22,IOB_X0Y15,IO_L17N_T2_12,80.207,81.013,,,,,,,,,,,,,,,,,,,,
12,AB21,IOB_X0Y14,IO_L18P_T2_12,76.293,77.060,,,,,,,,,,,,,,,,,,,,
12,AC21,IOB_X0Y13,IO_L18N_T2_12,75.210,75.966,,,,,,,,,,,,,,,,,,,,
12,AD21,IOB_X0Y12,IO_L19P_T3_12,92.427,93.356,,,,,,,,,,,,,,,,,,,,
12,AE21,IOB_X0Y11,IO_L19N_T3_VREF_12,87.809,88.691,,,,,,,,,,,,,,,,,,,,
12,AF24,IOB_X0Y10,IO_L20P_T3_12,118.185,119.373,,,,,,,,,,,,,,,,,,,,
12,AF25,IOB_X0Y9,IO_L20N_T3_12,123.519,124.761,,,,,,,,,,,,,,,,,,,,
12,AD26,IOB_X0Y8,IO_L21P_T3_DQS_12,117.569,118.751,,,,,,,,,,,,,,,,,,,,
12,AE26,IOB_X0Y7,IO_L21N_T3_DQS_12,118.903,120.097,,,,,,,,,,,,,,,,,,,,
12,AE23,IOB_X0Y6,IO_L22P_T3_12,113.609,114.751,,,,,,,,,,,,,,,,,,,,
12,AF23,IOB_X0Y5,IO_L22N_T3_12,107.963,109.049,,,,,,,,,,,,,,,,,,,,
12,AD25,IOB_X0Y4,IO_L23P_T3_12,108.043,109.129,,,,,,,,,,,,,,,,,,,,
12,AE25,IOB_X0Y3,IO_L23N_T3_12,109.277,110.375,,,,,,,,,,,,,,,,,,,,
12,AE22,IOB_X0Y2,IO_L24P_T3_12,90.413,91.321,,,,,,,,,,,,,,,,,,,,
12,AF22,IOB_X0Y1,IO_L24N_T3_12,96.023,96.988,,,,,,,,,,,,,,,,,,,,
12,Y20,IOB_X0Y0,IO_25_12,57.004,57.577,,,,,,,,,,,,,,,,,,,,
12,AA21,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AC25,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AD22,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,AF26,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,U23,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,V20,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
12,Y24,,VCCO_12,,,,,,,,,,,,,,,,,,,,,VCCO_12,
13,M25,IOB_X0Y94,IO_L3P_T0_DQS_13,107.378,108.458,,,,,,,,,,,,,,,,,,,,
13,L25,IOB_X0Y93,IO_L3N_T0_DQS_13,110.831,111.945,,,,,,,,,,,,,,,,,,,,
13,P24,IOB_X0Y92,IO_L4P_T0_13,88.722,89.613,,,,,,,,,,,,,,,,,,,,
13,N24,IOB_X0Y91,IO_L4N_T0_13,101.665,102.687,,,,,,,,,,,,,,,,,,,,
13,N26,IOB_X0Y90,IO_L5P_T0_13,106.565,107.637,,,,,,,,,,,,,,,,,,,,
13,M26,IOB_X0Y89,IO_L5N_T0_13,109.275,110.373,,,,,,,,,,,,,,,,,,,,
13,R25,IOB_X0Y88,IO_L6P_T0_13,95.721,96.683,,,,,,,,,,,,,,,,,,,,
13,P25,IOB_X0Y87,IO_L6N_T0_VREF_13,97.351,98.330,,,,,,,,,,,,,,,,,,,,
13,N19,IOB_X0Y86,IO_L7P_T1_13,71.021,71.734,,,,,,,,,,,,,,,,,,,,
13,M20,IOB_X0Y85,IO_L7N_T1_13,80.234,81.040,,,,,,,,,,,,,,,,,,,,
13,M24,IOB_X0Y84,IO_L8P_T1_13,102.470,103.500,,,,,,,,,,,,,,,,,,,,
13,L24,IOB_X0Y83,IO_L8N_T1_13,112.062,113.188,,,,,,,,,,,,,,,,,,,,
13,P19,IOB_X0Y82,IO_L9P_T1_DQS_13,80.464,81.273,,,,,,,,,,,,,,,,,,,,
13,P20,IOB_X0Y81,IO_L9N_T1_DQS_13,80.480,81.289,,,,,,,,,,,,,,,,,,,,
13,M21,IOB_X0Y80,IO_L10P_T1_13,96.249,97.217,,,,,,,,,,,,,,,,,,,,
13,M22,IOB_X0Y79,IO_L10N_T1_13,96.664,97.636,,,,,,,,,,,,,,,,,,,,
13,P23,IOB_X0Y78,IO_L11P_T1_SRCC_13,93.913,94.857,,,,,,,,,,,,,,,,,,,,
13,N23,IOB_X0Y77,IO_L11N_T1_SRCC_13,95.839,96.802,,,,,,,,,,,,,,,,,,,,
13,N21,IOB_X0Y76,IO_L12P_T1_MRCC_13,78.671,79.461,,,,,,,,,,,,,,,,,,,,
13,N22,IOB_X0Y75,IO_L12N_T1_MRCC_13,81.801,82.623,,,,,,,,,,,,,,,,,,,,
13,R21,IOB_X0Y74,IO_L13P_T2_MRCC_13,67.925,68.608,,,,,,,,,,,,,,,,,,,,
13,P21,IOB_X0Y73,IO_L13N_T2_MRCC_13,68.887,69.580,,,,,,,,,,,,,,,,,,,,
13,R22,IOB_X0Y72,IO_L14P_T2_SRCC_13,79.501,80.300,,,,,,,,,,,,,,,,,,,,
13,R23,IOB_X0Y71,IO_L14N_T2_SRCC_13,80.886,81.699,,,,,,,,,,,,,,,,,,,,
13,T24,IOB_X0Y70,IO_L15P_T2_DQS_13,88.267,89.154,,,,,,,,,,,,,,,,,,,,
13,T25,IOB_X0Y69,IO_L15N_T2_DQS_13,90.050,90.956,,,,,,,,,,,,,,,,,,,,
13,T20,IOB_X0Y68,IO_L16P_T2_13,63.017,63.650,,,,,,,,,,,,,,,,,,,,
13,R20,IOB_X0Y67,IO_L16N_T2_13,66.258,66.923,,,,,,,,,,,,,,,,,,,,
13,T22,IOB_X0Y66,IO_L17P_T2_13,74.163,74.909,,,,,,,,,,,,,,,,,,,,
13,T23,IOB_X0Y65,IO_L17N_T2_13,76.328,77.095,,,,,,,,,,,,,,,,,,,,
13,U19,IOB_X0Y64,IO_L18P_T2_13,53.863,54.404,,,,,,,,,,,,,,,,,,,,
13,U20,IOB_X0Y63,IO_L18N_T2_13,65.923,66.585,,,,,,,,,,,,,,,,,,,,
13,T18,IOB_X0Y62,IO_L19P_T3_13,65.869,66.531,,,,,,,,,,,,,,,,,,,,
13,T19,IOB_X0Y61,IO_L19N_T3_VREF_13,60.122,60.727,,,,,,,,,,,,,,,,,,,,
13,P16,IOB_X0Y60,IO_L20P_T3_13,53.226,53.761,,,,,,,,,,,,,,,,,,,,
13,N17,IOB_X0Y59,IO_L20N_T3_13,62.713,63.343,,,,,,,,,,,,,,,,,,,,
13,R16,IOB_X0Y58,IO_L21P_T3_DQS_13,67.038,67.712,,,,,,,,,,,,,,,,,,,,
13,R17,IOB_X0Y57,IO_L21N_T3_DQS_13,66.478,67.146,,,,,,,,,,,,,,,,,,,,
13,N18,IOB_X0Y56,IO_L22P_T3_13,74.309,75.056,,,,,,,,,,,,,,,,,,,,
13,M19,IOB_X0Y55,IO_L22N_T3_13,96.458,97.427,,,,,,,,,,,,,,,,,,,,
13,U17,IOB_X0Y54,IO_L23P_T3_13,73.302,74.039,,,,,,,,,,,,,,,,,,,,
13,T17,IOB_X0Y53,IO_L23N_T3_13,68.740,69.431,,,,,,,,,,,,,,,,,,,,
13,R18,IOB_X0Y52,IO_L24P_T3_13,59.638,60.237,,,,,,,,,,,,,,,,,,,,
13,P18,IOB_X0Y51,IO_L24N_T3_13,67.837,68.519,,,,,,,,,,,,,,,,,,,,
13,U16,IOB_X0Y50,IO_25_13,64.101,64.745,,,,,,,,,,,,,,,,,,,,
13,K24,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,N25,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,P22,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,R19,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T16,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
13,T26,,VCCO_13,,,,,,,,,,,,,,,,,,,,,VCCO_13,1.80
14,K21,IOB_X0Y149,IO_0_14,66.876,67.548,,,,,,,,,,,,,,,,,,,,
14,B25,IOB_X0Y144,IO_L3P_T0_DQS_PUDC_B_14,158.651,160.245,,,,,,,,,,,,,,,,,,,,
14,B26,IOB_X0Y143,IO_L3N_T0_DQS_EMCCLK_14,159.616,161.220,,,,,,,,,,,,,,,,,,,,
14,A23,IOB_X0Y142,IO_L4P_T0_D04_14,144.966,146.422,,,,,,,,,,,,,,,,,,,,
14,D26,IOB_X0Y140,IO_L5P_T0_D06_14,161.976,163.604,,,,,,,,,,,,,,,,,,,,
14,C26,IOB_X0Y139,IO_L5N_T0_D07_14,162.225,163.855,,,,,,,,,,,,,,,,,,,,
14,C24,IOB_X0Y137,IO_L6N_T0_D08_VREF_14,146.452,147.924,,,,,,,,,,,,,,,,,,,,
14,D21,IOB_X0Y136,IO_L7P_T1_D09_14,137.680,139.064,,,,,,,,,,,,,,,,,,,,
14,C22,IOB_X0Y135,IO_L7N_T1_D10_14,137.265,138.645,,,,,,,,,,,,,,,,,,,,
14,A20,IOB_X0Y133,IO_L8N_T1_D12_14,147.372,148.854,,,,,,,,,,,,,,,,,,,,
14,E21,IOB_X0Y132,IO_L9P_T1_DQS_14,136.099,137.467,,,,,,,,,,,,,,,,,,,,
14,E22,IOB_X0Y131,IO_L9N_T1_DQS_D13_14,135.908,137.274,,,,,,,,,,,,,,,,,,,,
14,C21,IOB_X0Y130,IO_L10P_T1_D14_14,136.247,137.617,,,,,,,,,,,,,,,,,,,,
14,F22,IOB_X0Y126,IO_L12P_T1_MRCC_14,129.580,130.882,,,,,,,,,,,,,,,,,,,,
14,E23,IOB_X0Y125,IO_L12N_T1_MRCC_14,130.569,131.881,,,,,,,,,,,,,,,,,,,,
14,E25,IOB_X0Y120,IO_L15P_T2_DQS_RDWR_B_14,135.608,136.970,,,,,,,,,,,,,,,,,,,,
14,D25,IOB_X0Y119,IO_L15N_T2_DQS_DOUT_CSO_B_14,138.247,139.637,,,,,,,,,,,,,,,,,,,,
14,H21,IOB_X0Y112,IO_L19P_T3_A10_D26_14,124.067,125.313,,,,,,,,,,,,,,,,,,,,
14,G21,IOB_X0Y111,IO_L19N_T3_A09_D25_VREF_14,124.916,126.172,,,,,,,,,,,,,,,,,,,,
14,H23,IOB_X0Y110,IO_L20P_T3_A08_D24_14,124.365,125.615,,,,,,,,,,,,,,,,,,,,
14,H24,IOB_X0Y109,IO_L20N_T3_A07_D23_14,118.936,120.132,,,,,,,,,,,,,,,,,,,,
14,J21,IOB_X0Y108,IO_L21P_T3_DQS_14,141.349,142.769,,,,,,,,,,,,,,,,,,,,
14,H22,IOB_X0Y107,IO_L21N_T3_DQS_A06_D22_14,138.383,139.773,,,,,,,,,,,,,,,,,,,,
